18984,SEO SPECIALIST,Tangerang,IDR,Manajer/Asisten Manajer,2 tahun,Tidak terspesifikasi,Penuh Waktu,"Penjualan / Pemasaran,Digital Marketing",Asuransi kesehatan;Bisnis (contoh: Kemeja);MONDAY - SATURDAY,30 days,51 - 200 pekerja,Manufaktur/Produksi,"JOB DESK:Merancang arsitektur teknis untuk pengembangan SEO perusahaan.Menganalisa website baik dari sudut pandang mesin pencari dan user untuk memaksimalkan optimasi website. (Onpage)Memastikan seluruh konten sudah teroptimasi dengan maksimal pada semua platform internet seperti blog, website, video, smartphone, dan lainnya.Mempromosikan sebuah website baik secara offpage ataupun onpage.Membuat laporan secara terperinci mengenai kinerja website yang sudah dioptimasi.Meningkatkan serta mempertahankan aspek seperti profil, traffic dan interaksi dengan pengguna yang menentukan ranking web di mesin pencarian.Mengestimasi perubahan apapun yang ada di algoritma Google.Mempunyai pengetahuan dan skill SEO copywriting, teknik iklan dan desain layout. (Ini penting)Menangani segala hal yang berkaitan dengan search engine marketing.Memahami pola mesin pencari untuk menemukan formula yang tepat agar traffic website mencapai target yang diinginkan.REQUIREMENTS :Minat yang kuat dalam SEO dan/atau pemasaran digitalBukti profil online pribadi yang kuat, mis. blog, situs web, atau koneksi dan interaksi di berbagai platform media sosialBerkomitmen untuk selalu memperbarui keterampilan dan pengetahuan teknisMemiliki rasa  ingin tahu yang kuat yang mendorong untuk memahami algoritme Google dan memprediksi perubahan apa yang mungkin terjadiFaham tentang Search EngineMampu memahami platform media sosial dan cara menggunakannya untuk mendistribusikan konten, mendapatkan lebih banyak tautan, dan membangun kampanye yang suksesMemiliki Kemampuan yang baik tentang PR dan cara menyampaikan pesan yang benarMengerti tentang cara pelanggan menelusuri, di mana mereka mencari, dan mengapa mereka membeli sesuatu secara onlineMemiliki kememuan yang  baik tentang konteks pemasaran yang lebih luasKeterampilan analitis yang kuat untuk memahami algoritma peringkatPemahaman tentang, atau pengalaman, pengkodean HTML, dan lebih disukai Javascript dan PHP (PHP: Hypertext Preprocessor)Kemahiran dalam Microsoft Office dan pengetahuan yang sangat baik tentang ExcelBeberapa pengalaman dan pengetahuan tentang web hosting.",4000000.0
14835,BEAUTICIAN / TERAPIS / PERAWAT / BIDAN,Bekasi,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Tidak terspesifikasi,Penuh Waktu,"Layanan Kesehatan,Praktisi/Asisten Medis",Tunjangan Pendidikan;Asuransi kesehatan;Parkir;Penglihatan;Formil (contoh: Kemeja + Dasi),,51 - 200 pekerja,Kesehatan/Medis,Persyaratan:Pendidikan minimal SMA/SMK Tata Kecantikan (diprioritaskan) / D3 Kebidanan / KeperawatanBerpengalaman minimal 1 tahun sebagai Facial Therapist atau BeauticanMempunyai sertifikat training kecantikan/sekolah kecantikanMemiliki minat untuk bekerja di klinik kecantikan dan melakukan perawatan langsung kepada pasienBersedia untuk menjalani On the Job TrainingTugas dan Tanggung Jawab:Memberikan pelayanan kepada pasien sesuai standard pelayanan klinik yang sudah ditetapkanMemberikan informasi kepada pasien tentang pelayanan yang dilakukanMenangani keluhan pasien dengan baikBertanggung jawab atas pemakaian bahan medis yang dipakai untuk melakukan tindakan,3360000.0
19056,SALES,Tangerang,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM",Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel",,,,Retail/Merchandise,"Deskripsi Pekerjaan         :Melakukan visit ke customerFollow up inquiry, penawaran dan nego untuk closing Purchase OrderMencapai Target bulanan dan Incentive bulananMembuat laporan visit secara mingguanSales bekerjasama dalam team dengan divisi Sales lainKoordinasi dengan admin khusus untuk SalesKualifikasi Pekerjaan:Minimal pengalaman 1-2 tahun di bidang sales barang teknik / industriSkill yang dimiliki: pekerja keras, bisa negosiasi, cepat belajar, dan adaptifLatar Belakang Pendidikan: SMAMemiliki Sepeda Motor dan SIMBersedia dinas ke luar Kota",3600000.0
6078,HR manager,Jakarta Selatan,IDR,Manajer/Asisten Manajer,8 tahun,Sarjana (S1),Penuh Waktu,"Sumber Daya Manusia/Personalia,Sumber Daya Manusia / HR",,28 days,2001 - 5000 pekerja,Pertambangan,"Manage all the subsidiary PT Zhongtsing New Energy relevant HR work.Support departments to design the organization structure and maintenance it.Guiding recruiting channel: website platform, talent pool, head hunter, out-sourcing and budget.Salary standard. build up and confirm the standard and structure with headquarter. Payroll, BPJS and insurance arrangement.Attendance regulation set up and launch, Contract signing and renew;Welfare and allowance management. Set up logical plans and report to headquarter.Permits management. Including business and work permit.Qualification:Bachelor's degree or above.8 years or above HR management experience.English, Mandarin as working language.Good emotional control, patience, healthy lifestyle.Work place: Sulawesi/ Jakarta, Indonesia.",30000000.0
16129,Finance,Surabaya,IDR,Pegawai (non-manajemen & non-supervisor),5 tahun,Sarjana (S1),Penuh Waktu,"Akuntansi / Keuangan,Akuntansi Umum / Pembiayaan",Asuransi kesehatan;Kasual (contoh: Kaos),2 days,51 - 200 pekerja,Makanan & Minuman/Katering/Restoran,"Job Description:Keep accurate records for all daily transactionsPrepare Invoices MonthlyReconcile accounts payable and accounts receivablePrepare general ledger and reconcile all transaction in LedgerUpdate and record Financial data manual to Accounting systemPrepare monthly, quarterly and annual financial reportsReconcile bank statements for operational and Escrow accounts (P2P Transaction)Participate in financial audits and coordinate with external auditor.Tracking bank deposits and payments. Cash in and out daily.Making Cashflow reports daily, monthly and reporting to Finance ManagerRecords for all bank transaction Daily and checking any withdrawal and disbursement for P2P Transaction dailyReconcile repayments from Platform for daily P2P TransactionDo and Checking All Tax transaction monthly and yearlyHelping Finance Manager for any other related job regarding finance matterRequirements:S1/S2 Marketing graduateExpert in Microsoft OfficeExpert in Documenting data using a Computerminimum 5 years work experienceable to make campaign for product launchingdress neatly and diligentlyable to work with other relativesinterest in F&B Product",4250000.0
26048,IT (Information Technology),Banten,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,Sarjana (S1),Penuh Waktu,"Komputer/Teknologi Informasi,IT-Admin Jaringan/Sistem/Database","Asuransi kesehatan;Waktu regular, Senin - Jumat;Seragam",10 days,201 - 500 pekerja,Manufaktur/Produksi,"Memahami proses bisnis sistem ERP min 2 tahun.Memahami pengolahan data menggunakan SQL & basis pemrograman, berpengalaman sebagai support system min 2 tahun.Bisa dan memahami Konten Kreator & copy right. (Nilai Plus)Dapat Menyelesaikan masalah (Problem-Solving) sistem, server, jaringan dan semua masalah di komputer.Mengerti sekaligus menguasai aplikasi Microsoft Office seperti Word, Power Point, dan lain sebagainya.Mahir dan menguasai Excel dan rumus Sum, If, Count, Counta, Countif, Sumif, Match, Vlookup, Round, Trim dan memahami icon-icon di aplikasi excel.Memahami sistem Javascript.Melakukan MTC berkala semua komputer dan printer dan alat IT lainnya.Kualifikasi :Jujur dan bertanggung jawab terhadap pekerjaan.Lulusan S1 Teknik Informatika / Sistem Informasi.Minimal memiliki pengalaman kerja selama 2 tahun di bidang yang samaMemiliki pengetahuan terkait infrastruktur IT.Sehat Jasmani & Rohani.Tidak Sedang Kuliah.Disiplin, jujur, teliti, dan memiliki motivasi kerja yang tinggi.Mampu bekerja sama dalam tim.Dapat Beradaptasi Dengan Baik.",5000000.0
30418,Telemarketing,Tangerang,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Telesales/Telemarketing","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Based on Company Policy",28 days,201 - 500 pekerja,Komputer/Teknik Informatika (Perangkat Lunak),"Scope of work :Gather and maintain accurate customer profile in CRMCalls potential customers to generate leads and actively source for new leads with with BANT methodPerform data query in CRM as required for each marketing activityAny other ad-hoc tasks assignedRequirements:Bachelor degreeLive in TangerangComputer literacy (Outlook, Excel, Word, Teams, CRM tools)Pleasant voice, excellent communication, and interpersonal skillsOutstanding telemarketing skills and ability to open new accountsA good team player with ability to multitask and meet stringent service standardsAt least 1 year experience in Telemarketing (preferably with experience in IT Industry)",4600000.0
20821,Admin Sales Wholesale Fashion Industry,Jakarta Barat,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Sumber Daya Manusia/Personalia,Staf / Administrasi umum",Bisnis (contoh: Kemeja),1 day,1- 50 pekerja,Seni/Desain/Fashion,"Anda senang berkomunikasi dengan orang lain dan familiar dengan media sosial dan market place ? Hanya jika Anda :Senang berkomunikasi dengan orang lain, memiliki target-oriented Memiliki service-mindset dan memperhatikan kepuasan dan loyalitas pelanggan Memperhatikan hal-hal detail dan memiliki passion dalam bidang market place dan social media RequirementsWaanita maksimal 28 thnDiutamakan singles berkeluargaPendidikan minimal SMU/SMKPengalaman kerja admin sales minimal 2 TahunMahir dan Pengalaman dalam Mengaplikasikan MarketplaceMahir menggunakan system Jurnal/ Zahir/ SAP dsbMahir menggunakan google sheet & Ms.excelWajib tidak gaptek dan dapat mengetik dengan cepatNilai Ujian Nasional minimal Rata Rata diatas 70Nilai untuk mata pelajaran Matematika wajib diatas 70Wajib memiliki surat referensi bekerja jika sudah pernah bekerjaBersedia bekerja di daerah TAMBORA, JAKBARBersedia bekerja senin-sabtu (hari sabtu sampai dengan pkl 15.00)Responsibilities :Posisi Admin Sales ditujukan bagi Anda yang sudah berpengalaman dalam bidang penjualan produk retail dan grosir secara Online dan memiliki tugas utama melayani Customer dan memastikan Customer dilayani dengan baik Menguasai product knowledge dan menawarkan produk kepada Customer dengan strategi promo, up selling dan bundling Mengembangkan jaringan bisnis baik bagi Pelanggan ataupun potential pelanggan, melalui media OnlineMembangun hubungan, menjaga kepuasan dan loyalitas pelangganMembuat laporan dan evaluasi kerja secara berkala.Memastikan semua komunikasi dan transaksi online dilayani dan di eksekusi dengan baikMemastikan Orderan telah di terima Customer dengan baikBerkomunikasi, bernegosiasi, problem solving dan berpikir analitis dalam memecahkan masalah yang berhubungan dengan kegiatan sales online Hanya Jika Anda memenuhi kriteria, ACTION sekarang juga !Kirim RESUME Anda!All resume will be handled strictly confidential and only shortlisted candidates will be contacted",3500000.0
9673,Freight Forwarding Specialist,Jakarta Utara,IDR,Supervisor/Koordinator,2 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Pelayanan,Logistik/Rantai Pasokan",,,,Transportasi/Logistik,"Responsibilities:• Customs clearance broking operation (Ocean Import & Export of Auto parts, construction material, project BB cargo, Machineries and etc)• Container & General Cargo In-Land transportation operation – Arrangement of trucking, Cargo tracing & etc• Booking operation for Ocean transportation• Managing the settlement of logistical cost (Freight Invoicing & collecting)• Regular report on logistics status• Communication with clients & sub contractors (Customs broker, forwarder)• Daily monitoring of sub-contractors operationRequirements:• Candidate must possess at least Bachelor’s Degree or above in any field• At least 2 years of working experience in logistics, especially in Freight Forwarding Logistics in Indonesia• Required skills: Windows OS, filing, export, import, customs, administration• Understanding of Freight Forwarding Logistics Process (Import/Export/Domestic) and flow• Understanding of system, government regulation, customs information related to Freight Forwarding Logistics• Effective written and verbal communication in English• Ability of understand Indonesian forwarding, customs, transportation environment and basic law",7800000.0
21056,ARSITEKTUR SIPIL,Jakarta Pusat,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,Sarjana (S1),Penuh Waktu,"Bangunan/Konstruksi,Arsitek/Desain Interior",Pinjaman;Parkir;Bisnis (contoh: Kemeja),29 days,51 - 200 pekerja,Umum & Grosir,"Tugas dan Tanggung Jawab :Mengolah konsep dengan kreatif dan berimajinasi untuk design eksterior atau interiorMembuat rancangan design sesuai yang di inginkanMembuat dan Drafting segala bentuk dan tampak yang diperlukanMembuat penawaran sesuai denah / design yg diberikanMenginput dan mengarsipkan segala dokumen yang berhubungan dengan pekerjaan yang dilakukanMembuat laporan atas historis dan dokumentasi dari seluruh pekerjaan yang dilakukanKualifikasi :Berusia 25-35 TahunLulusan Min. Strata (S1) Arsitek / Teknik SipilMemiliki pengalaman pada bidang yang sama Min. 2 TahunMemiliki kreatifitas yang tinggi, teliti, inisiatif, dan bertanggung jawabMahir dalam menggunakan Software Drawing (Autocad, Sketchup, Vray, Photoshop)Mengerti dan memahami Gambar Teknik / Gambar Kerja bangunanLebih disukai Khusus dalam Arsitek/Desain Interior atau setara",6000000.0
26860,Asisten Gudang,Banten,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM",Penuh Waktu,"Lainnya,Pekerjaan Umum","Waktu regular, Senin - Jumat;Formil (contoh: Kemeja + Dasi);Performance Bonus",,201 - 500 pekerja,Umum & Grosir,"Tugas dan Tanggung Jawab :1.    Melakukan pekerjaan pengemasan , pembongkaran dan penyusunan barang2.    Melakukan pengiriman barang.3.    Melakukan pemeliharan barang.4.    Melakukan perhitungan jumlah barang5.    Membantu pekerjaan lainnya yang diberikan oleh kepala gudangPersyaratan :1.    Interview akan dilakukan secara tatap muka2.    Harus bisa menunjukan surat vaksin lengkap ( dosis 1 & 2 )3.    Memiliki pengalaman kerja di bagian Gudang / Logistik4.    Memiliki tubuh yang sehat dan bersedia kerja di lapangan",4150000.0
31143,Sales Marketing - English Learning Platform (Jogja),Yogyakarta,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan - Korporasi","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);BPJS Ketenagakerjaan & BPJS Kesehatan",6 days,1- 50 pekerja,Pendidikan,"Benefit:Basic Salary (Gaji Pokok UMR)Unlimited Commission for Top PerformersCareer Growth & OpportunitiesAs a Sales Marketing and CRO for Atlaz, you will be responsible for selling and negotiating with end-customers for using the business’s service. You are to build, cultivate, and utilize knowledge, network, and analysis of customer behavior and market insights to help the brand build awareness, acquire high quality leads, and successful sales and marketing activities. Other than sales, you are also to maintain great relationship with customers during off-season periods.    Job Descriptions:Facilitate knowledge, understanding and implementation of great marketing tools to successfully achieve marketing targetsLead and strategist marketing objectives, activities, goals, and resourcesCreate marketing strategies that improve customer retention and drive new referrals to deliver long term, sustainable growthDevelop strong and good standing relationship and gain insights from end-customersDevelop and deliver data-driven recommendations that drive continuous improvement and fast change RequirementsRelevant degrees and training in the fields of marketing or retailAt least 2 years of experience in retail marketing management / leadership role/ work at Education CompanyPreferably with working experience in publishing companyExcellent communication and ‘people’ skills and the ability to build strong relationshipGreat presenter and strong persuasion skillsA good team player and strong ability to lead and motivate the team to increase salesAbility to work under pressure and handle challenging situationsBe a champion of innovation with sound market and industry knowledgeDriven, highly motivated and passionate about sales and marketingProficient in both spoken and written English and Bahasa Indonesia (active)Ability to work under pressure and handle challenging situationsAbility in planning and forecasting through strong analytic skills in sales figures and insightsAbility to manage finance, budget and performance reports Placement: Jogjakarta",6000000.0
26946,Laboratory Assistant,Jawa Barat,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Kontrak,"Sains,Kimia","Asuransi kesehatan;Waktu regular, Senin - Jumat;Kasual (contoh: Kaos)",,51 - 200 pekerja,Manufaktur/Produksi,"Job Description :Checking incoming material, material in process, and finished goods refer to applicable standardMonitor; checking quality process in place to minimize customer complaint.Maintaining Cpk dataSupport in process center : tracking testing data & processMaintaining quality data, laboratory quality system conforms to ISO9001/ISO14001Requirements :Incumbent must at least senior diploma background, in chemistry or chemical engineeringPreferably have experience on Metalurgycal / Mineral LaboratoryEnglish and computer literacyFamiliar with laboratory equipmentsFamiliar working with ISO9001/ISO14001 working systemWork location : Purwakarta",5500000.0
